trade_date,strat,bench,strat_cum,bench_cum,turnover_ratio,active,active_cum
20180102,0.0,0.0,1.0,1.0,0.9958701838696031,0.0,1.0
20180103,0.00609774630472204,0.005869573067601053,1.006097746304722,1.005869573067601,,0.0002281732371209877,1.000228173237121
20180104,0.014910408602584413,0.004236861355368049,1.0210990747962647,1.0101313029902717,,0.010673547247216364,1.0109017204843374
20180105,0.0045120367534075,0.002407133151306917,1.025706311350616,1.0125628235368724,,0.002104903602100583,1.013006624086438
20180108,-0.003828549341706955,0.005172817254869511,1.0217793441275098,1.0178006259821033,0.020824947134111597,-0.009001366596576466,1.0040052574898615
20180109,0.013763342201128292,0.007004106453130099,1.0358424428947812,1.0249294099145445,,0.0067592357479981935,1.0107644932378597
20180110,-2.333345440708179e-05,0.004419714550245368,1.035818273112367,1.0294593053405183,,-0.00444304800465245,1.0063214452332072
20180111,-0.0036059536943282566,-0.0005292297671388724,1.0320831603837848,1.028914484832074,,-0.0030767239271893843,1.0032447213060178
20180112,0.0016878841603111816,0.004616407467372685,1.0338251972023205,1.0336643733431405,,-0.0029285233070615035,1.0003161979989563
20180115,-0.00830305520546748,5.6402353514339865e-05,1.0252412895171463,1.033722674446541,0.04370603628089126,-0.00835945755898182,0.9919567404399745
20180116,0.021671292652150287,0.007865519001491794,1.0474595935413404,1.0418534397846733,,0.013805773650658493,1.005762514090633
20180117,-0.012286143605743316,-0.002431998512142708,1.034590354553878,1.0393196537692462,,-0.009854145093600608,0.9959083689970324
20180118,0.009259094730250883,0.0054848779567340245,1.044169724653696,1.0450201952282057,,0.0037742167735168586,0.9996825857705492
20180119,-0.011150918588622383,0.0032724973128355206,1.0325262730613785,1.0484400210089488,,-0.014423415901457903,0.9852591698690913
20180122,0.021380949833756047,0.011948116801368203,1.054602665507739,1.0609669048391928,0.05420232255238169,0.009432833032387844,0.9946920029014792
