trade_date,000019.SZ,000557.SZ,000568.SZ,000596.SZ,000729.SZ,000799.SZ,000848.SZ,000858.SZ,000860.SZ,000869.SZ,000895.SZ,002304.SZ,002329.SZ,002387.SZ,002461.SZ,002481.SZ,002507.SZ,002515.SZ,002557.SZ,002582.SZ,002650.SZ,002695.SZ,002726.SZ,002770.SZ,002840.SZ,300146.SZ,600059.SH,600073.SH,600132.SH,600197.SH,600300.SH,600305.SH,600519.SH,600559.SH,600597.SH,600600.SH,600616.SH,600702.SH,600779.SH,600809.SH,600872.SH,600887.SH,603027.SH,603043.SH,603198.SH,603288.SH,603345.SH,603369.SH,603517.SH,603589.SH,603711.SH,603777.SH,603919.SH
20180102,0.0,0.0,33100.0,32700.0,330900.0,79700.0,230800.0,27200.0,113500.0,57100.0,80000.0,18800.0,332400.0,130500.0,183300.0,427100.0,0.0,261900.0,0.0,187900.0,306600.0,126700.0,190900.0,467500.0,0.0,147200.0,232300.0,265800.0,104500.0,94000.0,493000.0,0.0,3100.0,71100.0,143600.0,55000.0,228100.0,47600.0,47100.0,38700.0,87400.0,68200.0,118300.0,111500.0,123600.0,40700.0,90200.0,140400.0,54300.0,47500.0,0.0,81500.0,120100.0
20180103,0.0,0.0,33100.0,32700.0,330900.0,79700.0,230800.0,27200.0,113500.0,57100.0,80000.0,18800.0,332400.0,130500.0,183300.0,427100.0,0.0,261900.0,0.0,187900.0,306600.0,126700.0,190900.0,467500.0,0.0,147200.0,232300.0,265800.0,104500.0,94000.0,493000.0,0.0,3100.0,71100.0,143600.0,55000.0,228100.0,47600.0,47100.0,38700.0,87400.0,68200.0,118300.0,111500.0,123600.0,40700.0,90200.0,140400.0,54300.0,47500.0,0.0,81500.0,120100.0
20180104,0.0,0.0,33100.0,32700.0,330900.0,79700.0,230800.0,27200.0,113500.0,57100.0,80000.0,18800.0,332400.0,130500.0,183300.0,427100.0,0.0,261900.0,0.0,187900.0,306600.0,126700.0,190900.0,467500.0,0.0,147200.0,232300.0,265800.0,104500.0,94000.0,493000.0,0.0,3100.0,71100.0,143600.0,55000.0,228100.0,47600.0,47100.0,38700.0,87400.0,68200.0,118300.0,111500.0,123600.0,40700.0,90200.0,140400.0,54300.0,47500.0,0.0,81500.0,120100.0
20180105,0.0,0.0,33100.0,32700.0,330900.0,79700.0,230800.0,27200.0,113500.0,57100.0,80000.0,18800.0,332400.0,130500.0,183300.0,427100.0,0.0,261900.0,0.0,187900.0,306600.0,126700.0,190900.0,467500.0,0.0,147200.0,232300.0,265800.0,104500.0,94000.0,493000.0,0.0,3100.0,71100.0,143600.0,55000.0,228100.0,47600.0,47100.0,38700.0,87400.0,68200.0,118300.0,111500.0,123600.0,40700.0,90200.0,140400.0,54300.0,47500.0,0.0,81500.0,120100.0
20180108,0.0,0.0,32500.0,32600.0,313000.0,81900.0,233800.0,27000.0,114700.0,55600.0,81000.0,17800.0,327300.0,132100.0,189600.0,432200.0,0.0,262800.0,0.0,192500.0,321600.0,128400.0,177100.0,466600.0,0.0,152200.0,232800.0,265300.0,101800.0,91700.0,484900.0,0.0,3000.0,71700.0,146700.0,52800.0,231600.0,51300.0,47700.0,38800.0,86400.0,66400.0,115900.0,112700.0,124400.0,41200.0,91500.0,143200.0,54100.0,49200.0,0.0,82500.0,120500.0
20180109,0.0,0.0,32500.0,32600.0,313000.0,81900.0,233800.0,27000.0,114700.0,55600.0,81000.0,17800.0,327300.0,132100.0,189600.0,432200.0,0.0,262800.0,0.0,192500.0,321600.0,128400.0,177100.0,466600.0,0.0,152200.0,232800.0,265300.0,101800.0,91700.0,484900.0,0.0,3000.0,71700.0,146700.0,52800.0,231600.0,51300.0,47700.0,38800.0,86400.0,66400.0,115900.0,112700.0,124400.0,41200.0,91500.0,143200.0,54100.0,49200.0,0.0,82500.0,120500.0
20180110,0.0,0.0,32500.0,32600.0,313000.0,81900.0,233800.0,27000.0,114700.0,55600.0,81000.0,17800.0,327300.0,132100.0,189600.0,432200.0,0.0,262800.0,0.0,192500.0,321600.0,128400.0,177100.0,466600.0,0.0,152200.0,232800.0,265300.0,101800.0,91700.0,484900.0,0.0,3000.0,71700.0,146700.0,52800.0,231600.0,51300.0,47700.0,38800.0,86400.0,66400.0,115900.0,112700.0,124400.0,41200.0,91500.0,143200.0,54100.0,49200.0,0.0,82500.0,120500.0
20180111,0.0,0.0,32500.0,32600.0,313000.0,81900.0,233800.0,27000.0,114700.0,55600.0,81000.0,17800.0,327300.0,132100.0,189600.0,432200.0,0.0,262800.0,0.0,192500.0,321600.0,128400.0,177100.0,466600.0,0.0,152200.0,232800.0,265300.0,101800.0,91700.0,484900.0,0.0,3000.0,71700.0,146700.0,52800.0,231600.0,51300.0,47700.0,38800.0,86400.0,66400.0,115900.0,112700.0,124400.0,41200.0,91500.0,143200.0,54100.0,49200.0,0.0,82500.0,120500.0
20180112,0.0,0.0,32500.0,32600.0,313000.0,81900.0,233800.0,27000.0,114700.0,55600.0,81000.0,17800.0,327300.0,132100.0,189600.0,432200.0,0.0,262800.0,0.0,192500.0,321600.0,128400.0,177100.0,466600.0,0.0,152200.0,232800.0,265300.0,101800.0,91700.0,484900.0,0.0,3000.0,71700.0,146700.0,52800.0,231600.0,51300.0,47700.0,38800.0,86400.0,66400.0,115900.0,112700.0,124400.0,41200.0,91500.0,143200.0,54100.0,49200.0,0.0,82500.0,120500.0
20180115,0.0,0.0,30800.0,31500.0,302200.0,83900.0,218100.0,24600.0,116700.0,56500.0,77400.0,16600.0,343200.0,135600.0,201300.0,446500.0,0.0,273600.0,0.0,202600.0,318000.0,134000.0,204000.0,495500.0,0.0,148000.0,243500.0,277700.0,100100.0,90700.0,495500.0,0.0,2900.0,73700.0,155500.0,52400.0,238600.0,47900.0,45400.0,36900.0,83700.0,64700.0,119500.0,119500.0,125600.0,39000.0,94100.0,129900.0,58000.0,45700.0,0.0,86300.0,119900.0
